date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
00:03:35	508191/508191	---M--	200	added ('OK')	image/png	etag:%225c259075-7c11f%22	http://bungo-stray-dogs.jp/images/character/dazai-osamu/body-yp8iru9uiuzx.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/dazai-osamu/body-yp8iru9uiuzx.png	(from http://bungo-stray-dogs.jp/character/?character=dazai-osamu)
00:03:35	12056/12056	---M--	200	added ('OK')	image/svg+xml	etag:%225c25907b-2f18%22	http://bungo-stray-dogs.jp/images/character/yosano-akiko/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/yosano-akiko/name.svg	(from http://bungo-stray-dogs.jp/character/?character=yosano-akiko)
00:03:44	392757/392757	---M--	200	added ('OK')	image/png	etag:%225c259076-5fe35%22	http://bungo-stray-dogs.jp/images/character/edogawa-rampo/body-dfejkdxzrv2j.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/edogawa-rampo/body-dfejkdxzrv2j.png	(from http://bungo-stray-dogs.jp/character/?character=edogawa-rampo)
00:03:44	6863/6863	---M--	200	added ('OK')	image/svg+xml	etag:%225c25907b-1acf%22	http://bungo-stray-dogs.jp/images/character/tanizaki-naomi/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/tanizaki-naomi/name.svg	(from http://bungo-stray-dogs.jp/character/?character=tanizaki-naomi)
00:04:21	363957/363957	---M--	200	added ('OK')	image/png	etag:%225c259078-58db5%22	http://bungo-stray-dogs.jp/images/character/miyazawa-kenji/body-hmc6bkymdeqx.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/miyazawa-kenji/body-hmc6bkymdeqx.png	(from http://bungo-stray-dogs.jp/character/?character=miyazawa-kenji)
00:04:22	420978/420978	---M--	200	added ('OK')	image/png	etag:%225c25907a-66c72%22	http://bungo-stray-dogs.jp/images/character/tanizaki-jun-ichiro/body-vnxizspvvi4w.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/tanizaki-jun-ichiro/body-vnxizspvvi4w.png	(from http://bungo-stray-dogs.jp/character/?character=tanizaki-jun-ichiro)
00:04:22	10012/10012	---M--	200	added ('OK')	image/svg+xml	etag:%225c259076-271c%22	http://bungo-stray-dogs.jp/images/character/fukuzawa-yukichi/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/fukuzawa-yukichi/name.svg	(from http://bungo-stray-dogs.jp/character/?character=fukuzawa-yukichi)
00:04:29	8185/8185	---M--	200	added ('OK')	image/svg+xml	etag:%225c259077-1ff9%22	http://bungo-stray-dogs.jp/images/character/izumi-kyoka/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/izumi-kyoka/name.svg	(from http://bungo-stray-dogs.jp/character/?character=izumi-kyoka)
00:04:32	363049/363049	---M--	200	added ('OK')	image/png	etag:%225c25907b-58a29%22	http://bungo-stray-dogs.jp/images/character/yosano-akiko/body-etcenc76evnz.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/yosano-akiko/body-etcenc76evnz.png	(from http://bungo-stray-dogs.jp/character/?character=yosano-akiko)
00:04:33	6471/6471	---M--	200	added ('OK')	image/svg+xml	etag:%225c63bd6e-1947%22	http://bungo-stray-dogs.jp/images/character/tayama-katai/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/tayama-katai/name.svg	(from http://bungo-stray-dogs.jp/character/?character=tayama-katai)
00:04:42	362209/362209	---M--	200	added ('OK')	image/png	etag:%225c25907b-586e1%22	http://bungo-stray-dogs.jp/images/character/tanizaki-naomi/body-373sknq2nimh.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/tanizaki-naomi/body-373sknq2nimh.png	(from http://bungo-stray-dogs.jp/character/?character=tanizaki-naomi)
00:04:42	9187/9187	---M--	200	added ('OK')	image/svg+xml	etag:%225c259075-23e3%22	http://bungo-stray-dogs.jp/images/character/akutagawa-ryunosuke/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/akutagawa-ryunosuke/name.svg	(from http://bungo-stray-dogs.jp/character/?character=akutagawa-ryunosuke)
00:05:16	264414/264414	---M--	200	added ('OK')	image/png	etag:%225c63bd6e-408de%22	http://bungo-stray-dogs.jp/images/character/tayama-katai/body-er2nbdi5cc2f.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/tayama-katai/body-er2nbdi5cc2f.png	(from http://bungo-stray-dogs.jp/character/?character=tayama-katai)
00:05:17	6319/6319	---M--	200	added ('OK')	image/svg+xml	etag:%225c259079-18af%22	http://bungo-stray-dogs.jp/images/character/nakahara-chuya/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/nakahara-chuya/name.svg	(from http://bungo-stray-dogs.jp/character/?character=nakahara-chuya)
00:05:48	542172/542172	---M--	200	added ('OK')	image/png	etag:%225c259076-845dc%22	http://bungo-stray-dogs.jp/images/character/fukuzawa-yukichi/body-4t7dyrdw7gh4.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/fukuzawa-yukichi/body-4t7dyrdw7gh4.png	(from http://bungo-stray-dogs.jp/character/?character=fukuzawa-yukichi)
00:05:49	11113/11113	---M--	200	added ('OK')	image/svg+xml	etag:%225c259077-2b69%22	http://bungo-stray-dogs.jp/images/character/kajii-motojiro/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/kajii-motojiro/name.svg	(from http://bungo-stray-dogs.jp/character/?character=kajii-motojiro)
00:05:50	417194/417194	---M--	200	added ('OK')	image/png	etag:%225c259075-65daa%22	http://bungo-stray-dogs.jp/images/character/akutagawa-ryunosuke/body-h32bu5zhwzxw.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/akutagawa-ryunosuke/body-h32bu5zhwzxw.png	(from http://bungo-stray-dogs.jp/character/?character=akutagawa-ryunosuke)
00:05:51	10577/10577	---M--	200	added ('OK')	image/svg+xml	etag:%225c259079-2951%22	http://bungo-stray-dogs.jp/images/character/ozaki-kouyou/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/ozaki-kouyou/name.svg	(from http://bungo-stray-dogs.jp/character/?character=ozaki-kouyou)
00:05:57	540985/540985	---M--	200	added ('OK')	image/png	etag:%225c259077-84139%22	http://bungo-stray-dogs.jp/images/character/izumi-kyoka/body-er2nbdi5bb2f.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/izumi-kyoka/body-er2nbdi5bb2f.png	(from http://bungo-stray-dogs.jp/character/?character=izumi-kyoka)
00:05:58	8691/8691	---M--	200	added ('OK')	image/svg+xml	etag:%225c259077-21f3%22	http://bungo-stray-dogs.jp/images/character/higuchi-ichiyou/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/higuchi-ichiyou/name.svg	(from http://bungo-stray-dogs.jp/character/?character=higuchi-ichiyou)
00:06:25	414936/414936	---M--	200	added ('OK')	image/png	etag:%225c259079-654d8%22	http://bungo-stray-dogs.jp/images/character/nakahara-chuya/body-dpcsigw763qd.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/nakahara-chuya/body-dpcsigw763qd.png	(from http://bungo-stray-dogs.jp/character/?character=nakahara-chuya)
00:06:26	7705/7705	---M--	200	added ('OK')	image/svg+xml	etag:%225c259078-1e19%22	http://bungo-stray-dogs.jp/images/character/mori-ougai/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/mori-ougai/name.svg	(from http://bungo-stray-dogs.jp/character/?character=mori-ougai)
00:06:30	238438/238438	---M--	200	added ('OK')	image/png	etag:%225c25907a-3a366%22	http://bungo-stray-dogs.jp/images/character/ozaki-kouyou/body-8ghr41hj155s.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/ozaki-kouyou/body-8ghr41hj155s.png	(from http://bungo-stray-dogs.jp/character/?character=ozaki-kouyou)
00:06:31	4189/4189	---M--	200	added ('OK')	image/svg+xml	etag:%225c259076-105d%22	http://bungo-stray-dogs.jp/images/character/francis-f/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/francis-f/name.svg	(from http://bungo-stray-dogs.jp/character/?character=francis-f)
00:06:44	278640/278640	---M--	200	added ('OK')	image/png	etag:%225c259077-44070%22	http://bungo-stray-dogs.jp/images/character/higuchi-ichiyou/body-332wtcvtumga.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/higuchi-ichiyou/body-332wtcvtumga.png	(from http://bungo-stray-dogs.jp/character/?character=higuchi-ichiyou)
00:06:44	3526/3526	---M--	200	added ('OK')	image/svg+xml	etag:%225c259078-dc6%22	http://bungo-stray-dogs.jp/images/character/lucy-m/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/lucy-m/name.svg	(from http://bungo-stray-dogs.jp/character/?character=lucy-m)
00:06:48	102009/102009	---M--	200	added ('OK')	image/png	etag:%225c259076-18e79%22	http://bungo-stray-dogs.jp/images/character/francis-f/body-sRR8pj9JixQV.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/francis-f/body-sRR8pj9JixQV.png	(from http://bungo-stray-dogs.jp/character/?character=francis-f)
00:06:48	134371/134371	---M--	200	added ('OK')	image/png	etag:%225c259078-20ce3%22	http://bungo-stray-dogs.jp/images/character/mori-ougai/body-so9yNhRWVL3M.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/mori-ougai/body-so9yNhRWVL3M.png	(from http://bungo-stray-dogs.jp/character/?character=mori-ougai)
00:06:52	2774/2774	---M--	200	added ('OK')	image/svg+xml	etag:%225c25907a-ad6%22	http://bungo-stray-dogs.jp/images/character/poe/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/poe/name.svg	(from http://bungo-stray-dogs.jp/character/?character=poe)
00:06:52	3665/3665	---M--	200	added ('OK')	image/svg+xml	etag:%225c6f7f83-e51%22	http://bungo-stray-dogs.jp/images/character/fyodor/name.svg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/fyodor/name.svg	(from http://bungo-stray-dogs.jp/character/?character=fyodor)
00:07:03	141268/141268	---M--	200	added ('OK')	image/png	etag:%225c259078-227d4%22	http://bungo-stray-dogs.jp/images/character/lucy-m/body-p9BWAKhudw4R.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/lucy-m/body-p9BWAKhudw4R.png	(from http://bungo-stray-dogs.jp/character/?character=lucy-m)
00:07:13	135993/135993	---M--	200	added ('OK')	image/png	etag:%225c25907a-21339%22	http://bungo-stray-dogs.jp/images/character/poe/body-posdahtuee.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/poe/body-posdahtuee.png	(from http://bungo-stray-dogs.jp/character/?character=poe)
00:07:18	78173/78173	---M--	200	added ('OK')	image/jpeg	etag:%225c5c1bde-1315d%22	http://bungo-stray-dogs.jp/goods/images/music/op/op-jkt.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/music/op/op-jkt.jpg	(from http://bungo-stray-dogs.jp/goods/?mode=music)
00:07:19	581484/581484	---M--	200	added ('OK')	image/png	etag:%225c259077-8df6c%22	http://bungo-stray-dogs.jp/images/character/kajii-motojiro/body-h3qkyscrdi7z.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/kajii-motojiro/body-h3qkyscrdi7z.png	(from http://bungo-stray-dogs.jp/character/?character=kajii-motojiro)
00:07:21	184590/184590	---M--	200	added ('OK')	image/png	etag:%225c6f7f82-2d10e%22	http://bungo-stray-dogs.jp/images/character/fyodor/body-heuhgj.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/character/fyodor/body-heuhgj.png	(from http://bungo-stray-dogs.jp/character/?character=fyodor)
00:07:25	72440/72440	---M--	200	added ('OK')	image/jpeg	etag:%225c5c1be1-11af8%22	http://bungo-stray-dogs.jp/goods/images/music/op/op-jkt2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/music/op/op-jkt2.jpg	(from http://bungo-stray-dogs.jp/goods/?mode=music)
00:07:26	237/237	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2017%20Sep%202019%2017:07:30%20GMT	http://bungo-stray-dogs.jp/goods/images/music/ed/ed-img-spacer.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/music/ed/ed-img-spacer.jpg	(from http://bungo-stray-dogs.jp/goods/?mode=music)
00:07:29	71203/71203	---M--	200	added ('OK')	image/jpeg	etag:%225c9a42e3-11623%22	http://bungo-stray-dogs.jp/goods/images/music/op/op-jkt3.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/music/op/op-jkt3.jpg	(from http://bungo-stray-dogs.jp/goods/?mode=music)
00:07:43	80029/80029	---M--	200	added ('OK')	image/jpeg	etag:%225cd17b72-1389d%22	http://bungo-stray-dogs.jp/goods/images/books/books-butai2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/books/books-butai2.jpg	(from http://bungo-stray-dogs.jp/goods/?mode=book)
00:07:49	140240/140240	---M--	200	added ('OK')	image/jpeg	etag:%225d1ea476-223d0%22	http://bungo-stray-dogs.jp/images/st3-jkt.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/st3-jkt.jpg	(from http://bungo-stray-dogs.jp/goods/?mode=music)
00:07:57	83023/83023	---M--	200	added ('OK')	image/jpeg	etag:%225cd17b75-1444f%22	http://bungo-stray-dogs.jp/goods/images/books/books-butai.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/books/books-butai.jpg	(from http://bungo-stray-dogs.jp/goods/?mode=book)
00:07:59	63786/63786	---M--	200	added ('OK')	image/jpeg	etag:%225cd17b75-f92a%22	http://bungo-stray-dogs.jp/goods/images/books/books-17.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/books/books-17.jpg	(from http://bungo-stray-dogs.jp/goods/?mode=book)
00:08:03	260822/260822	---M--	200	added ('OK')	image/png	etag:%225c8bb14a-3fad6%22	http://bungo-stray-dogs.jp/goods/images/music/ed/ed-jkt.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/music/ed/ed-jkt.png	(from http://bungo-stray-dogs.jp/goods/?mode=music)
00:08:06	56479/56479	---M--	200	added ('OK')	image/jpeg	etag:%225cd17b75-dc9f%22	http://bungo-stray-dogs.jp/goods/images/books/books-deadapple2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/books/books-deadapple2.jpg	(from http://bungo-stray-dogs.jp/goods/?mode=book)
00:08:08	49624/49624	---M--	200	added ('OK')	image/jpeg	etag:%225cd17b75-c1d8%22	http://bungo-stray-dogs.jp/goods/images/books/books-one5.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/books/books-one5.jpg	(from http://bungo-stray-dogs.jp/goods/?mode=book)
00:08:15	355644/355644	---M--	200	added ('OK')	image/png	etag:%225c8bb14b-56d3c%22	http://bungo-stray-dogs.jp/goods/images/music/ed/ed-jkt2.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/music/ed/ed-jkt2.png	(from http://bungo-stray-dogs.jp/goods/?mode=music)
00:08:24	97563/97563	---M--	200	added ('OK')	image/png	etag:%225ca58cff-17d1b%22	http://bungo-stray-dogs.jp/goods/images/books/books-maihime.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/books/books-maihime.png	(from http://bungo-stray-dogs.jp/goods/?mode=book)
00:08:24	108492/108492	---M--	200	added ('OK')	image/png	etag:%225ca58cff-1a7cc%22	http://bungo-stray-dogs.jp/goods/images/books/books-gakumonnosusume.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/books/books-gakumonnosusume.png	(from http://bungo-stray-dogs.jp/goods/?mode=book)
00:08:28	159658/159658	---M--	200	added ('OK')	image/png	etag:%225ca58cff-26faa%22	http://bungo-stray-dogs.jp/goods/images/books/books-akatsuki.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/books/books-akatsuki.png	(from http://bungo-stray-dogs.jp/goods/?mode=book)
00:08:37	138654/138654	---M--	200	added ('OK')	image/png	etag:%225ca58cff-21d9e%22	http://bungo-stray-dogs.jp/goods/images/books/books-beast.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/books/books-beast.png	(from http://bungo-stray-dogs.jp/goods/?mode=book)
00:08:46	132561/132561	---M--	200	added ('OK')	image/png	etag:%225ca58cff-205d1%22	http://bungo-stray-dogs.jp/goods/images/books/books-vs.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/books/books-vs.png	(from http://bungo-stray-dogs.jp/goods/?mode=book)
00:08:51	167007/167007	---M--	200	added ('OK')	image/png	etag:%225ca58cff-28c5f%22	http://bungo-stray-dogs.jp/goods/images/books/books-novel.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/books/books-novel.png	(from http://bungo-stray-dogs.jp/goods/?mode=book)
00:08:59	193544/193544	---M--	200	added ('OK')	image/png	etag:%225d41653b-2f408%22	http://bungo-stray-dogs.jp/goods/images/bd-dvd/14-okvsjdfg/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/bd-dvd/14-okvsjdfg/main.png	(from http://bungo-stray-dogs.jp/goods/?mode=bd-dvd&bd=bd14)
00:09:01	151799/151799	---M--	200	added ('OK')	image/jpeg	etag:%225d41653b-250f7%22	http://bungo-stray-dogs.jp/goods/images/bd-dvd/14-okvsjdfg/item.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/bd-dvd/14-okvsjdfg/item.jpg	(from http://bungo-stray-dogs.jp/goods/?mode=bd-dvd&bd=bd14)
00:09:17	188508/188508	---M--	200	added ('OK')	image/png	etag:%225d41653b-2e05c%22	http://bungo-stray-dogs.jp/goods/images/bd-dvd/15-sdvbwybj/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/bd-dvd/15-sdvbwybj/main.png	(from http://bungo-stray-dogs.jp/goods/?mode=bd-dvd&bd=bd15)
00:09:18	68943/68943	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2017:09:21%20GMT	http://bungo-stray-dogs.jp/goods/?mode=bd-dvd&bd=bdshop	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/indexd73c.html	(from http://bungo-stray-dogs.jp/goods/)
00:09:19	163247/163247	---M--	200	added ('OK')	image/jpeg	etag:%225d41653b-27daf%22	http://bungo-stray-dogs.jp/goods/images/bd-dvd/15-sdvbwybj/item.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/bd-dvd/15-sdvbwybj/item.jpg	(from http://bungo-stray-dogs.jp/goods/?mode=bd-dvd&bd=bd15)
00:09:20	52940/52940	---M--	200	added ('OK')	text/html	date:Tue,%2017%20Sep%202019%2017:09:23%20GMT	http://bungo-stray-dogs.jp/special/?mode=season&season=season-aprilfool2019	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/special/index85c3.html	(from http://bungo-stray-dogs.jp/special/?mode=season)
00:09:24	26205/26205	---M--	200	added ('OK')	image/png	etag:%225ca487b5-665d%22	http://bungo-stray-dogs.jp/special/season-contents/season-aprilfool2019/images/thumb.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/special/season-contents/season-aprilfool2019/images/thumb.png	(from http://bungo-stray-dogs.jp/special/?mode=season)
00:09:28	43843/43843	---M--	200	added ('OK')	image/jpeg	etag:%225c259073-ab43%22	http://bungo-stray-dogs.jp/images/bg_body.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bg_body.jpg	(from http://bungo-stray-dogs.jp/dist/css/main_movie.css)
00:09:29	171505/171505	---M--	200	added ('OK')	image/png	etag:%225d41653a-29df1%22	http://bungo-stray-dogs.jp/goods/images/bd-dvd/16-hsbwksjt/main.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/bd-dvd/16-hsbwksjt/main.png	(from http://bungo-stray-dogs.jp/goods/?mode=bd-dvd&bd=bd16)
00:09:36	67111/67111	---M--	200	added ('OK')	image/jpeg	etag:%225c259073-10627%22	http://bungo-stray-dogs.jp/images/bg_body_uminohi.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bg_body_uminohi.jpg	(from http://bungo-stray-dogs.jp/dist/css/main_movie.css)
00:09:39	62480/62480	---M--	200	added ('OK')	image/jpeg	etag:%225c259072-f410%22	http://bungo-stray-dogs.jp/images/bg_body_halloween.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bg_body_halloween.jpg	(from http://bungo-stray-dogs.jp/dist/css/main_movie.css)
00:09:46	77740/77740	---M--	200	added ('OK')	image/jpeg	etag:%225c259072-12fac%22	http://bungo-stray-dogs.jp/images/bg_body_newyear2018.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bg_body_newyear2018.jpg	(from http://bungo-stray-dogs.jp/dist/css/main_movie.css)
00:09:46	285156/285156	---M--	200	added ('OK')	image/jpeg	etag:%225d41653b-459e4%22	http://bungo-stray-dogs.jp/goods/images/bd-dvd/13-csjbdhbd/bdearly-main-f2.jpg	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/goods/images/bd-dvd/13-csjbdhbd/bdearly-main-f2.jpg	(from http://bungo-stray-dogs.jp/goods/?mode=bd-dvd&bd=bdearly)
00:10:01	244712/244712	---M--	200	added ('OK')	image/png	etag:%225c259072-3bbe8%22	http://bungo-stray-dogs.jp/images/bg_body_lemon.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/images/bg_body_lemon.png	(from http://bungo-stray-dogs.jp/dist/css/main_movie.css)
00:10:01	237/237	---M--	404	error ('Not%20Found')	text/html	date:Tue,%2017%20Sep%202019%2017:10:05%20GMT	http://bungo-stray-dogs.jp/dist/images/arrow_next.png	C:/Users/ONGARD%20KUMKAEW/Desktop/test/bungo-stray-dogs.jp/dist/images/arrow_next.17f.delayed	(from http://bungo-stray-dogs.jp/dist/css/main_movie.css)
